c9480f4dc6dd7aabbb07de35d07a6ec7,2,1444,35.9,2,3364,35.9
c94dde2ee554e9e73f585b69b9b66af0,2,56.3,43.1,2,21462.3,43.1
c98b36cb2ee00dc7ed59b1ce4826e391,1,0,25.6,1,0,25.6
c99d157cd6ce6831c4ed818569af3508,1,0,34.5,1,0,34.5
c9bfff64f44fc4e2e9356a7e8e5436a7,1,0,32.8,1,0,32.8
c9c9f57123e6fb2008f18dc9137271ad,1,0,35.2,1,0,35.2
c9ebf883d4f4b9dbfd09c4be427d9662,1,0,34.6,1,0,34.6
c9fbaa797a824132a06cfc90ab343f37,1,0,36.7,1,0,36.7
ca0735b261c5b9a84df637d6142ca817,1,0,27.5,1,0,27.5
ca080cefbfd39fe68bf86f7ebc4f01dc,1,0,50.5,1,0,50.5
ca1858eb405c276a2f581edc9e925d0e,1,0,41.6,1,0,41.6
ca33a4681e3965efac4d528d4e963970,1,0,42.7,1,0,42.7
ca43e866f15ab4bb1ba94dfc86f91f4b,1,0,28.4,1,0,28.4
ca4c3d831be10a2e65c811c97cd69d73,1,0,19.8,1,0,19.8
ca50d00d35d5c71482518d9c80bd1c81,3,2688304.9,45.7,3,2688304.9,45.7
ca7a7b9af3e30c04f8901da75034ed22,4,78675.7,54.4,4,78675.7,54.4
ca9be49d364851cdf6cd4223137ff053,1,0,49.1,1,0,49.1
caac1dd22e2c2bf98539d59d5e111abe,2,156.3,27.5,2,16512.3,27.5
cab3336c171094a26f363ba324e6a3a4,1,0,23.1,1,0,23.1
cac04abb22c1c2c0d2f67213775c3d98,1,0,23.9,1,0,23.9
cac80906264ab465814cafdc05e30a21,1,0,20,1,0,20
cac80fc408a739e35b7cf7eeb9eddf42,1,0,28.6,1,0,28.6
cad9f001771070202effdbbcb49ffc35,2,90.3,37.1,1,0,11.1
caf004d9ffc8f5c0fc3b5bf2b9f591cd,1,0,36.2,1,0,36.2
caf303f43fc8443a0d815a8b83c26daf,1,0,36.7,1,0,36.7
caf6b12f9eb01d02583d5a9a81e054dd,1,0,35.9,1,0,35.9
cb054b2f20650fef3ab947b0e7712395,1,0,16.6,1,0,16.6
cb111784cee244ac8758749e476a7508,1,0,16.4,1,0,16.4
cb1775ed735c551a7e71b2f4fbd82a9f,1,0,36.7,1,0,36.7
cb28f086f99b5b7b61b087870fd71493,3,721541.6,61.8,3,721541.6,61.8
cb2de61a521a8547b7c4dc2662826362,2,12656.3,28,2,12656.3,28
cb326fe9f7af2b81c53a4b69e6aa4c24,4,70400,39.7,4,70400,39.7
cb4760e2c76a3dc58e32ebe7fc4e2640,1,0,38.1,1,0,38.1
cb4c2b2b257520977e5f0636dbc76b8f,2,3540.3,28.1,1,0,8.4
cb4c7e7256d481a71f63d7b9bc2895d8,1,0,23.4,1,0,23.4
cb4ce3610c2a0cf23381d4fdb23f80f2,2,23104,38.6,1,0,11.6
cb6031b833653f3727c797f6ab95e368,1,0,31.4,1,0,31.4
cb90a825560958eee6bada1fc3461c7e,1,0,38.9,1,0,38.9
cb980c805f19cf88ec46ad46798e43cc,1,0,41.8,1,0,41.8
cba5446d897420cdc035ce57d889cc5d,2,6162.3,30.6,1,0,9.2
cbbfae8d22d90f72f2565d8913c45282,1,0,9.5,1,0,9.5
cbc9a3e18950b67f88c8ed76e9ab432a,1,0,15.9,1,0,15.9
cbe05d0ba268a7188af6db536a5651a9,1,0,24.1,1,0,24.1
cc0fc417883144a376ff6ccf157f25bb,1,0,35.4,1,0,35.4
cc113a8e922020506c11c6594fc0bc8a,1,0,50.2,1,0,50.2
cc1cb463e2a1fa44d0d6942552810d60,1,0,44.8,1,0,44.8
cc242d99b88ad949dc63b880353ce3b3,5,0,41.2,5,0,41.2
cc2c84a81648ca2bac1f40c8b9dfcd5e,2,4830.3,28.8,1,0,8.6
cc3350b52fb1608da8744bfcb7ec961a,1,0,23.7,1,0,23.7
cc46c27915f2e1acaf5c17050c073c0a,1,0,30.5,1,0,30.5
cc52f91485015b404e90b92ff1114625,2,21170.3,22.7,1,0,6.8
cc7955b38a7dc49eaba0d50745bec001,1,0,22.9,1,0,22.9
cc8849096f9bd9b76cbe22e65c0dd13d,1,0,16,1,0,16
cc9a5f6c7bdded630dc998a82c414e5c,2,5329,49.3,2,5329,49.3
cca568629d15194302e4a90aa27dbac8,1,0,25.4,1,0,25.4
ccad7be645451ac0b506f8a6faa4f143,1,0,17.2,1,0,17.2
ccb52ae2f8dc26ebb40f7f55d944682f,1,0,41.7,1,0,41.7
ccd54b43efe2c929753bf5a825835844,4,4485252,49.2,4,4485252,49.2
cd1ba58fdd74f24040005fb79c77e9d1,1,0,50.6,1,0,50.6
cd2916b0070d1373e833f6d5ad8b0794,2,67340.3,28.3,2,10712.3,8.6
cd36efdd8939dd7a575d5dc0ac391c48,1,0,51,1,0,51
cd3ca2360df86c48854348d3fd48904d,1,0,32.1,1,0,32.1
cd3eedab22df362049d76c9f91323db3,1,0,17.7,1,0,17.7
cd45a5cbeaa69eedf2fbe33a76f3ba7b,2,23562.3,26.5,2,23562.3,26.5
cd5d94d2c916baccfe5f9dd53e6d7dcd,1,0,56.1,1,0,56.1
cd616bb29fd521aea5e285da574ccafa,1,0,16.8,1,0,16.8
cd64a25d839965870a1da0e0890773d8,1,0,31.3,1,0,31.3
cd6c05deaa91ddfb7e6bc4306ebac1cc,2,21462.3,44.7,2,21462.3,44.7
cd75109a757b9255b56e198ba5e4e394,1,0,29.7,1,0,29.7
cd8e9e7e5feb23bd9ccbe8857ad9abdc,3,5688.9,47,3,5688.9,47
cd9fa43062cb9bb6b08c0e03f908e60f,4,262848,18.1,1,0,35.9
cda665c6ac2ee1289cf793561d443756,2,24806.3,44.3,2,24806.3,44.3
cdc0400dd14bf9f6e21c20c0a77da9a3,2,8476832.3,67.6,2,8476832.3,67.6
cddf365ee8850be26e6d22bc00794dce,1,0,34.4,1,0,34.4
cdffa137899694c3786d12462795e19b,1,0,30.9,1,0,30.9
ce0f496d574709c06f6e0d2ba24216cb,1,0,46,1,0,46
ce198b46e87c632b1944f774db26f86f,1,0,52,1,0,52
ce28d9f86f51924779020f03d1349fc1,1,0,37.2,1,0,37.2
ce2b82c15d95ffde90ad38e5b287fe37,2,0,40.3,2,0,40.3
ce37fb5ff9387c72b027103bba8677aa,1,0,41.3,1,0,41.3
ce59330ec0c9c8c86e940d712ff63573,1,0,11.5,1,0,11.5
ce5a31ddda35d895fbdf77b6e19a3cf7,2,92720.3,30.9,2,2970.3,30.9
ce5bceb908078b0393332d1fd3682390,2,27889,29.2,2,1296,29.2
ce808a12a5746259d108bb7aba47aee9,1,0,44.1,1,0,44.1
ce824e0178be69da4a67da325fd738b2,1,0,22.2,1,0,22.2
ce8308ab5ff468fda4211ffc4e6809a3,1,0,42.5,1,0,42.5
ce88a8d7fc1479e2b23fe0a9e30d59e3,1,0,42.1,1,0,42.1
ce9ea0ccccd502401172739aa0a79928,1,0,25.2,1,0,25.2
cea0f41020ee1174864d2414ee7790f0,1,0,44.6,1,0,44.6
cea70304a5c4a9b654164cd70557cd8a,1,0,13.1,1,0,13.1
cecb087df5faeffcd4e6551f8b39e151,1,0,31.3,1,0,31.3
ced0ce7771760f238c14b84025c84f16,1,0,14.9,1,0,14.9
cee89834047195f849ace58d7900c0b8,1,0,18.5,1,0,18.5
cefae75274dc3e1ffeaff5635eee0f62,1,0,26.2,1,0,26.2
cf2c2f8e58511b48193186d0a858d7ff,1,0,33.2,1,0,33.2
cf3a7710faef1cc4d63d1fda9cdeac25,1,0,31,1,0,31
cf4d33f33f88d177476780cf0f4d4136,3,71846,39.6,2,188790.3,15.5
cf52f354e99094e4f1280c80ab97f289,1,0,66.1,1,0,66.1
cf5d3efee1d5996ff670eccefdd8c8c4,1,0,34.2,1,0,34.2
cf6c9e450532cd18a8ee0e3186336947,1,0,37.3,1,0,37.3
cf6eaff128e759b4a181aa09f887c9b3,1,0,33.1,1,0,33.1
cf85b4ef43701bc35b61cdd5b45c05b1,1,0,33.2,1,0,33.2
cfac033866a51bc45580a112c99721c6,1,0,41.4,1,0,41.4
cfbe74ea632a5dc7535536f13260d75f,2,8096870.3,36.6,2,2652.3,21.1
cfc4b256cdea1e6690466b9f13b34cef,1,0,21.1,1,0,21.1
cfc60d3d8ec650a24cddfbf1ce965ca6,1,0,19,1,0,19
cfc9a621edc4d96df95b0a43ca4cecda,2,15006.3,47,2,18632.3,47
cfd7967141a3c9b2100547f3846ed8e0,1,0,46.4,1,0,46.4
cfee99f90b1762970976942425e2d82e,1,0,26.4,1,0,26.4
cff36649dc23f785755a6937298a5818,2,1640.3,42.7,2,462.3,42.7
d00353f42bddf1226cd4f8092ccf872f,2,0.3,25.1,1,0,7.5
d00d66a115ba20eec69d3c90b935652d,1,0,43.3,1,0,43.3
d0144b7065f9c7c4c8b9cf783336017b,2,35156.3,29,1,0,8.7
d0165fb4c6cc11ee5e8b2735a4e54317,1,0,19.2,1,0,19.2
d03d3be9cae8e26de7c29b369d2a44b3,1,0,27.5,1,0,27.5
d0403e916ab5b01762eb94ff6d7e646d,1,0,18.4,1,0,18.4
d04a636b4f788dd68d40c527ca9565ce,1,0,28.9,1,0,28.9
d04bc348be5c51c6ae4992769c066fe3,1,0,19.2,1,0,19.2
d054ccb453867ad94679dfe8d636ef9a,2,13924,21.5,2,36864,43.5
d066ddffe015f7f9c17d17ac5d30bdd9,1,0,22.6,1,0,22.6
d0695c627c313d194f4ce3e14bfdfdd3,1,0,35,1,0,35
d0697cc298f3fd499513198d706d32c1,1,0,46.8,1,0,46.8
d0779b74ba8edb4ef5dead4ce065c99e,1,0,29.4,1,0,29.4
d078638e276ed43752a9b0e2770ad6b3,1,0,40.5,1,0,40.5
d083e8eed5a98da16c8726048e6589c8,1,0,37.7,1,0,37.7
d08866971a046f44ca285c6beb32718f,1,0,30.5,1,0,30.5
d091fe364eddf33c3514db8db701dcf5,1,0,43.5,1,0,43.5
d0a71818e4a664e94ff10f8eb40937a4,1,0,33.6,1,0,33.6
d0b437657d7b188d216668d5a9abbfda,1,0,48.1,1,0,48.1
d0b7d75014136ebea2b9dfffbfabdc34,1,0,31.1,1,0,31.1
d0c53f58ab1315d145d72357ebfc294e,1,0,51.1,1,0,51.1
d0d84ef5a07fe5a8a181b445771522bf,1,0,37.8,1,0,37.8
d0db5afe2191963e7d4332ebf7f85b27,2,5329,29.6,1,0,8.9
d0efe6d5522001320a4372da93769920,1,0,33.1,1,0,33.1
d10e78eff303de831aff0a556a536a0f,1,0,48.7,1,0,48.7
d11076dc6cd4720a1fe9add55d2281aa,1,0,14.9,1,0,14.9
d1239d721e49347c9804bed0a6db56ab,1,0,39.3,1,0,39.3
d12f9cb4e8c278ab3286ae03ea30313a,2,39204,11.5,1,0,7
d130d596db644f016ca8529c8abf46cc,1,0,37.8,1,0,37.8
d138dfe2bd5abdd66b951e505e6ce634,1,0,21.3,1,0,21.3
d144251f58433c0af02fa1a09ce64d30,1,0,74.6,1,0,74.6
d152387e19e8c4ffc403803d9ba2fad8,1,0,26.7,1,0,26.7
d15c30900ba10388c9e7501d49b86ebd,1,0,32.1,1,0,32.1
d18ae2c685fba1415289085e29172043,2,576,26.5,1,0,8
d18c1a0afca1f801ae54383719bfe773,1,0,40.5,1,0,40.5
d1ae57632783583165bfabadb3e79806,1,0,33.5,1,0,33.5
d1d641f642bfb6860370fe6951d7c016,1,0,58.3,1,0,58.3
d1ea28c116c1622da06782aa3284a342,1,0,22.3,1,0,22.3
d1ea5151fe3985e86efc005320ce5430,1,0,33.4,1,0,33.4
d1f68986838c7c4d632616adf8a760a8,2,196,15.5,1,0,9.4
d21593034fb6164181ffd394e7ab1b99,1,0,39.3,1,0,39.3
d2265a7dad91fc1a7ee6a094e7b60a14,1,0,34.8,1,0,34.8
d230f77d933175b69f4d3e6989a423f1,3,4444174.2,58.1,3,5031000.9,33.8
d23a79cac4a5490c345f9863233c0abe,2,2.3,27.3,1,0,8.2
d23ec0ce3816137b00894851f276d3dd,2,4356,27.2,1,0,8.2
d24e9b1ed5138a5dd3ca548ed52d7c46,1,0,22.6,1,0,22.6
d2509132d2c82619d2c7f308788d0af4,1,0,23.7,1,0,23.7
d2698aadbd96863bd3bd2628e6014a36,2,961,39.2,1,0,11.8
d27dbae89c0628e3715eab0bbfd1406d,2,5041,25.1,1,0,7.5
d297752ebf22627f909f2a5500bf2ea6,2,27556,32.8,1,0,19.9
d29ce110c934f09614e651ac38a88d8e,3,1674492.7,40.5,2,5733630.3,26.6
d2befd5eec5dc7084406e8e9f232823e,1,0,22.2,1,0,22.2
d2c046a25844b3574ee462690619c2f3,1,0,45.4,1,0,45.4
d2e23679ef2789bd05fdcc1ce2f504d8,1,0,35.3,1,0,35.3
d2e9cd9c82aa7c0eee9785cfa4ff1299,1,0,17.4,1,0,17.4
d2ee7e6a8d4a004033c157e12922126a,1,0,10.3,1,0,10.3
d2fe267c26dc470113058ea48015af79,1,0,27.8,1,0,27.8
d31d6f77b244b3114e7d37a9630897bd,1,0,45.9,1,0,45.9
d3209748ff443621d40efe2629b1ced2,3,145521.6,19.9,1,0,15
d33f481dca9396aff63be2ebfbbe789e,1,0,24.1,1,0,24.1
d3428b2c0f1684230f5e93eb97cef440,2,4160.3,25.6,2,4160.3,25.6
d345c6ede0a6e399b1921e6e0d09771b,1,0,46.6,1,0,46.6
d35b204200c059c702d16639cafc039d,1,0,30.2,1,0,30.2
d3a52afd9fa04043e90575e6e1b01f06,2,6.3,44.5,2,506.3,44.5
d3c37074ddb58c94e5955674ae994e36,1,0,30.7,1,0,30.7
d3c8d10a93ee25028cae4520659ffee4,1,0,50.4,1,0,50.4
d3ce80a17be91b35737ce6964de65f7b,2,2304,30.9,1,0,9.3
d3d3ac90213ec9a8b659ea678866678f,2,95790.3,26.7,2,95790.3,26.7
d3e162ccd42cceda49e15bab20b0a14a,1,0,37.7,1,0,37.7
d3f293cc1263d2f81fc45fb78ec9bcbb,1,0,30.3,1,0,30.3
d3f48514d7c8d253cf5a2706f9827125,1,0,22.7,1,0,22.7
d3fdc38ef5f3f8d537ff13f056cccd35,2,28730.3,35,2,28730.3,35
d403c37d53c5df5f3d5aa1d3ce44bcdd,1,0,36.3,1,0,36.3
d417a6e1758a7e321461881924f8e4b1,1,0,20.7,1,0,20.7
d4186796e44b7902b7e6f54c0d7afddb,2,4761,34.4,1,0,10.3
d41b470235f30fa6816fecea4aca7a12,1,0,21.8,1,0,21.8
d41cc4a7dbdf57d9438b8d5cd95dc51b,1,0,49.6,1,0,49.6
d41e05d3f9df1ed2de84a50c0caa5ffb,2,32220.3,28.1,1,0,8.4
d442070efa4f87142edb9f629b5c3b04,1,0,36.1,1,0,36.1
d45882c7e2dbe1ae49182bc9f7657297,1,0,32.9,1,0,32.9
d46c26cea4af6bb841f2b9d7002c8b0f,2,5852.3,33.6,1,0,10.1
d46e5e60473530db2e8f1ffd9437ffdb,1,0,39.4,1,0,39.4
d471596adbc31e076e657ec4d12e5d3f,1,0,38.7,1,0,38.7
d484e0790a22aa4dd9d57ddee472502a,1,0,41.1,1,0,41.1
d488530062b3ef9a08754a4b9a6e4e70,9,1015787.6,99.4,9,1015787.6,99.4
d4bf6d99b6147efb6c0e3f0b89a29c4b,1,0,29.1,1,0,29.1
d4c8f43ec3278006a389275d37077208,1,0,43.1,1,0,43.1
d4c992bda7979b23cb1620f702e83f60,1,0,32.1,1,0,32.1
d4d27fdfa20da0728ac2e1beb54eb695,2,910116,31.9,2,3364,9.7
d4dcbecf0342153677596b6c4b6a2185,2,900,33.4,1,0,10
d4dcdeb612d98d99ba9beaf778bf5a1e,2,13340.3,23.8,1,0,14.4
d4e0dcd9dbdc53795274fb80d1b704ff,2,49,41,1,0,12.3
d4e1358d7a95fd32ba38e7c11e37529f,1,0,20.1,1,0,20.1
d4e89123275e68043ff39c7507daae94,1,0,29.3,1,0,29.3
d4ea29cb034046f9f178e66fed78c7bc,1,0,19,1,0,19
d4f341998d259611b82b8f38da50e414,1,0,21.1,1,0,21.1
d4f95ba06ca2cc78caef334675b5d2d5,1,0,21,1,0,21
d4f96f0af7a1136071dc10c8b41a045e,4,51200,41.8,4,51200,41.8
d51656afd8b7f5e0323747bdf6345173,2,8836,24.4,2,8836,24.4
d5167600987df4a3b73a9a25bbde8786,1,0,22.4,1,0,22.4
d52005c3b8202ef39293460fd6d2a985,2,380.3,23.2,1,0,14.1
d525233a05ce3d88948b9b57fb6827a2,2,676,48.2,2,2809,48.2
d5336d69db887c8d3c38b18101cd9bda,1,0,31.5,1,0,31.5
d53d915868c0d49f53d73f2ef4d6cb91,1,0,34,1,0,34
d541eab8de2c66a44cd70e2385bd9846,1,0,18.7,1,0,18.7
d54a1d8b04b17d6b4b7513fe787e36c6,1,0,29.8,1,0,29.8
d55f18ae2cbd7bb6fbd415a863f1b860,2,110.3,35.3,2,110.3,35.3
d56f3d629cb60650d5c0b267a3a42258,2,9,36.8,1,0,11
d587286a28cb62589de8aaf6fc12e373,1,0,39.3,1,0,39.3
d59f3e80138e0f13ac69ed2173851f41,1,0,6.8,1,0,6.8
d5a4a3fd6d88acbeaf0c27c6d32d8e26,1,0,12.3,1,0,12.3
d5b46acb635f46d7bdc44948f9327fad,1,0,63.1,1,0,63.1
d5b8652088eda254f62e3ed42de4909e,1,0,14.8,1,0,14.8
d5f60197d5d93abec153e1bdd18fe2a5,2,14884,64.3,2,14884,64.3
d5fc0b56bc2667504db44a28b89ecf6a,1,0,34.5,1,0,34.5
d61a217f381bca745c08297eb1870520,1,0,29,1,0,29
d64e39eabcb981a3a8659d876064cbd2,1,0,46.8,1,0,46.8
d66d40bf92bd7d1cb2ab1a925595d5c9,1,0,26.2,1,0,26.2
d66f92d67d7985cd502f7cb27fa21b45,1,0,17.5,1,0,17.5
d6a40fefede868417d94d88604fe4f8d,1,0,32.1,1,0,32.1
d6ab9cd42490bd5820ee4b6e90b4ffc7,4,321489,53.1,4,321489,53.1
d6c0c2add84275c5c0e0688ee772ab89,1,0,42.4,1,0,42.4
d6e5161cb0d0d9a98cfe79210abe899e,2,100,45.4,1,0,13.6
d6e99d3f6b084423c2182686f923879a,1,0,21.4,1,0,21.4
d6ee75da9d933a159dcad86218188e2c,1,0,42.8,1,0,42.8
d6f9c9cf2e24d02f82757d6338d3695b,1,0,43.5,1,0,43.5
d7036d2f0c2853ff6d0914f155493b8f,1,0,37.3,1,0,37.3
d712b0884f9bb07fcf4bcb4ad3fc760c,1,0,38.2,1,0,38.2
d72f85f7a985d067309a2a9c262c30ef,1,0,30.2,1,0,30.2
d7420a241c1d4d35cdc87ae1c86a88c3,1,0,19.2,1,0,19.2
d7581c4077d98e38d0563601b73066e7,2,576,40.6,1,0,12.2
d761219e01bbe2f4da25f988b8096ac2,2,132132.3,37.4,1,0,22.7
d776c917f38e5c7676bfc4c7fdc88e03,1,0,26.7,1,0,26.7
d7871f7c9f92ba8c2f885c62b31d1227,1,0,51.8,1,0,51.8
d7a916d68f49ab767ba60abcf4712059,1,0,37.1,1,0,37.1
d7acfbe449fad0be5f3ff7f450f0e134,1,0,13.7,1,0,13.7
d7bb718f219b5265711fb0087abaf983,2,8464,18.8,1,0,11.4
d7d1bf2f060ebd8f779235440718ca1c,2,19460.3,31.1,1,0,9.3
d7ed6c8242a358241c959cea6c91f659,2,14400,37.2,2,19600,37.2
d80ea19e95e04087c4c24d2837fdd909,2,1980.3,25.3,1,0,7.6
d80fd68109f6fb7640cf5c454cf1708f,3,68731.6,31.5,1,0,23.8
d813742b8f80cd2b4b8055c3c4d8a413,2,16,33.4,1,0,10
d819c2646fe709ee8dda8e23ab4c2fd8,1,0,12.6,1,0,12.6
d81c5bddb60c47b5d7fde5a21a43f583,1,0,83.6,1,0,83.6
d832da066b21d47bb880dc19b4776630,1,0,4.6,1,0,4.6
d83819f1cccfac2fbca58facc73b18dc,1,0,42.9,1,0,42.9
d864ffabf4780f4ea958e18548a1d5c3,1,0,14.5,1,0,14.5
d8713e12ba064c63ab09366fd1fb09a5,2,38220.3,26.2,1,0,15.9
d87c44528ff5f2d8d79d49537f4ef5bf,1,0,16.6,1,0,16.6
d882e196d476c8557f3bb0108faeda9a,1,0,20,1,0,20
d8872c4a66bef21a1db6bf5946986a8a,1,0,18.5,1,0,18.5
d88d4175acfc3d1f00ad6fb8badede42,1,0,26.4,1,0,26.4
d895750aeecfa93900d107867845d76b,1,0,22.6,1,0,22.6
d8af325f7eddf18a43a402192ed8faf0,1,0,36.2,1,0,36.2
d8e7b875ca96ceba87ca7828579e7887,1,0,10.7,1,0,10.7
d8f72cafd6079fe4305a2905f868e402,2,210.3,19.8,2,600.3,40.1
d93b68db3eadeb7cda440e8436fbafa9,1,0,17.3,1,0,17.3
d950826d963b6f0e7cdc43bc6198487b,1,0,43.1,1,0,43.1
d950b3ca1d2f97def2aaeacc84b68f16,2,361,25.2,2,1225,25.2
d95fc7002ca2836b3f468a1a39d7aa9b,2,5407950.3,48.8,2,5576682.3,25.7
d9600b4ae3faf8eeb71702a56f6810a1,1,0,32.1,1,0,32.1
d9797734297846aa3fd0bd3c0dfff5ae,3,2818755.6,43.4,3,2818755.6,43.4
d984058e611a50ae59abbc0d3d022a08,2,484,44.4,2,34596,44.4
d988845385ff83c57c0bb8c97be4658a,2,8010.3,26.1,2,8010.3,26.1
d99e3a0e6c796f26639c9532573a4398,2,324,29,1,0,8.7
d99f2e16db4624c90062f8f88bd1c041,1,0,25.1,1,0,25.1
d9c52f7f087e423a7f5ff4d025c55cad,1,0,37.7,1,0,37.7
d9c9c85316195a77174f29ad7c5b4022,2,24649,44,2,24649,44
d9dda9089bc4e3833b2dd170e4ac9b10,1,0,21.6,1,0,21.6
da04810164fc021b1592dc8b1fed6401,1,0,24.9,1,0,24.9
da30bfae6a9a5a83cadc7eec05eeda03,2,41820.3,34,1,0,20.6
da660877a6d6b415aefc442798798ccb,4,22909716.2,68.3,4,22909716.2,68.3
da69840b381127b1528ecb3aff6341ee,1,0,18.5,1,0,18.5
da6d9a2e56d9ef2ce69d4d8c33688963,1,0,36,1,0,36
da7a9e5d5e8c6ee725b402ef1b22f12f,1,0,24.4,1,0,24.4
da7e34ded4fc882308b2ab69ee328a79,1,0,44.2,1,0,44.2
da86287bf6f81a4014cc04934f38f13a,2,182.3,32.2,2,182.3,32.2
da99c8b8ff8440250ef1fa93d0581b72,1,0,30.7,1,0,30.7
da9facf0b7ca756ff233e33c248e0052,1,0,36.4,1,0,36.4
daefb6676e7e71354cf8a14a3d30537c,1,0,21.5,1,0,21.5
daf2c306db9c40d152376a6788f65fc5,1,0,48,1,0,48
db0ad3f333b32a47a00b8eb295df23b3,2,462.3,26.4,1,0,7.9
db114fe0f3de5f895236c38b9560ad6b,1,0,39.7,1,0,39.7
db2aa73217a315e54cd7084c9a118091,2,600.3,38.2,1,0,11.4
db68071c82eff62fbd6fc2ba356e4f67,1,0,25.2,1,0,25.2
db7a17f3366bbc77d019a2229b01ebc9,1,0,34.7,1,0,34.7
db95e831d743734d7f37afb30808ae81,2,25,32.1,2,625,32.1
db9c4b2f7d9b0bb96f604fb263fde1be,1,0,28.2,1,0,28.2
dbaea7466c75a46a6d0fcfc33ffbe3a6,1,0,32.1,1,0,32.1
dbce959f532e41416186031bcfb5ad74,1,0,35.6,1,0,35.6
dbf088a8f45b3e0a1e4aa9c9272f55c7,1,0,10.3,1,0,10.3
dbf21c0b87f38c8c6461730fce7edaac,4,10607620.8,59.1,4,10607620.8,59.1
dbf5a17b7ad0a4d52e06612eca5e916b,2,1156,34.4,1,0,10.3
dbf6501e8cd61770ae1b8e1ec7554b3b,2,930.3,34.3,2,930.3,34.3
dbf6cc4459569592597ac196a48ac6ef,2,2.3,31.7,1,0,9.5
dbfcccd0bf6a234c253d45679ccca9f9,1,0,14.9,1,0,14.9
dc0ffbfcb32fc657e44f99fa4f304db8,1,0,28.5,1,0,28.5
dc19cfd76c4ecedeaeaf5cd4b3ff5095,2,173472.3,28.4,1,0,17.2
dc21984937eb73e4c4de7f6ca257756c,1,0,16.2,1,0,16.2
dc2e512ba93701b3b74575ba52a382f8,1,0,9,1,0,9
dc41ae9685ad80115c6f870bda3f3529,1,0,35.9,1,0,35.9
dc44525442f32dbcec8c833f65d50bb3,2,5625,24.1,2,5625,24.1
dc460fdebf798b7c6363a4beeb4c15f7,2,0,34.9,1,0,10.5
dc576e47a9ac3ffbce94042556644c9f,1,0,51.4,1,0,51.4
dc8d7e00a4db5417969124f892012df4,1,0,27.8,1,0,27.8
dc94ccc2dafd32cc89e891d143e29bfe,1,0,37.2,1,0,37.2
dc9737ca1f92510793b36d8ae7cb5e3d,1,0,15.8,1,0,15.8
dcaca1dd153991ec35057c6d4fee3486,1,0,44.6,1,0,44.6
dcc277e172757d58122d2ccb930f8c4b,1,0,43.9,1,0,43.9
dcf2491716b475d4ecbd6cc3982a415e,2,1156,31.8,2,1156,31.8
dcf5b5a83a9848963949ab6a6ba6abd7,4,4363573.3,46.4,3,5157414.9,35
dd0a4b2010a740c448bd83907d2980ea,1,0,28.5,1,0,28.5
dd0b36c45e6dd7c0bbca1132041a2bc8,1,0,36.1,1,0,36.1
dd10cf63e03f3226d61c074d9d8e1caf,1,0,20.3,1,0,20.3
dd24f8cede11d6722e4fa5a34ffd0f92,1,0,32.4,1,0,32.4
dd5dcec91f88d9e518cc5386b69e1ee5,1,0,22,1,0,22
dd655a5bf318ca48d36010fce2709553,1,0,22.3,1,0,22.3
dd74f550bb177a933b62b5d2836fa4ac,1,0,47.6,1,0,47.6
dd8191420604dcedf2ec59a470b09b4b,2,6642.3,30.5,2,930.3,30.5
dd897cf7eea6d6a7cc0380f78f29ba4f,1,0,35.5,1,0,35.5
dd9218a4b66b8a0378dc16a8fba27f67,2,13593969,45.5,2,28561,35.9
dd9fb38020ae211a57e53460275d0669,1,0,26.4,1,0,26.4
ddaa30c4e2af2de865dda0e017d98665,2,110.3,49.9,2,110.3,49.9
ddd908a2c90918db7e76f544b2a35883,1,0,44,1,0,44
ddf298c24e5a0ff4ff50ca83a39db475,1,0,39.6,1,0,39.6
ddfe5e2ab26e3b6ad8d55a5af15268d9,1,0,33.4,1,0,33.4
de2e21f95835b3770227e768ae403cd1,1,0,19.6,1,0,19.6
de36ba97894b937cd640ed6dfdee03d3,1,0,37.7,1,0,37.7
de39f2ffbc41779287ac9ddbc3295290,1,0,33.2,1,0,33.2
de6ae8c67e385b1002abb4eaec24d062,1,0,21,1,0,21
de7066d4feb9b4002562dd6aaf6e1096,2,3097600,53.4,2,3062500,28.2
de72285e220f8eda85df00c2e9ff8ad3,1,0,44.6,1,0,44.6
de743fd318a1ae113f8a3e074f070eae,1,0,31.2,1,0,31.2
deacc83ffebe122abb7241cd2c117dd7,1,0,15.4,1,0,15.4
deb3a0f1d990fca2642c22f78b2394f9,1,0,36.7,1,0,36.7
debd449f0841b79c26eb97a16ca44f07,1,0,17,1,0,17
dec1409cb858bcf7432ea149e83ebb2c,1,0,43.5,1,0,43.5
dec3650e71ebe7b02b6658c2cdcedc42,1,0,44.7,1,0,44.7
deccfa6b69b800b071c387508f7464f8,2,494912.3,33.2,1,0,20.1
decd4980585a441914aab2d882d8fdb4,1,0,20.1,1,0,20.1
decfdb2fbc713ecf4f530978bf4d3206,2,30625,19.1,1,0,11.5
def6aea85211cb5eacbc7847c13b6c87,1,0,42.4,1,0,42.4
df1c19f9eca950bc0f5e15d0c5bb142b,2,41820.3,19.7,1,0,11.9
df3f6413806be8493d43fef87f53910a,1,0,27.5,1,0,27.5
df42c6fcbf2badc1ea0d2e3d8256335f,1,0,21.3,1,0,21.3
df473c09d78fb26c0e64fd42e4e80619,1,0,42,1,0,42
df7c9713385a5882e1db0b8144973010,1,0,10.3,1,0,10.3
