eb6be5f80f126271dd01d9f59123b47a,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
eb6be5f80f126271dd01d9f59123b47a,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
eb6be5f80f126271dd01d9f59123b47a,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
eb6be5f80f126271dd01d9f59123b47a,1,4070734a467346240a816470714ce9f5,148,210,6,173
eb6be5f80f126271dd01d9f59123b47a,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
eb6be5f80f126271dd01d9f59123b47a,1,abfba975a3a2e06455a144d5686edc55,148,210,6,169
eb6be5f80f126271dd01d9f59123b47a,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
eb6be5f80f126271dd01d9f59123b47a,1,78a1ba767572887801094ae276cb53e6,148,210,13,472
eb6be5f80f126271dd01d9f59123b47a,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
eb6f4e3c7cdbe1db864107a254e582d3,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eb88faa0c78ec2914a13d893356f29cf,3,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
eb88faa0c78ec2914a13d893356f29cf,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
eb88faa0c78ec2914a13d893356f29cf,1,442fe928d19cab51ca747b0870cf17d7,210,298,8,386
eb88faa0c78ec2914a13d893356f29cf,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eb88faa0c78ec2914a13d893356f29cf,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
eb88faa0c78ec2914a13d893356f29cf,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
eb88faa0c78ec2914a13d893356f29cf,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
eb88faa0c78ec2914a13d893356f29cf,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
eb88faa0c78ec2914a13d893356f29cf,1,6419caea958c585a747f649f28abdfba,210,297,8,300
eb88faa0c78ec2914a13d893356f29cf,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
eb88faa0c78ec2914a13d893356f29cf,1,97a573d57075d66cd7d2884a55b51ac8,148,210,4,154
eb88faa0c78ec2914a13d893356f29cf,1,411b1cd460594d82a148b4b9f8c2c123,148,210,8,226
eb96c714c7af9d4a037f5141d0834f32,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
eb96c714c7af9d4a037f5141d0834f32,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
eb96c714c7af9d4a037f5141d0834f32,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
eb96c714c7af9d4a037f5141d0834f32,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
eb9ffb39ec6f225443ee538a61b5e000,1,81d174f852049ab00c5f9c9009b65ce9,210,297,4,213
eb9ffb39ec6f225443ee538a61b5e000,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
eba811a4cbbe2bb17315e12039d9c8c0,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
eba98c29a63605c9e6e4b917b2a6c4e8,4,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
eba98c29a63605c9e6e4b917b2a6c4e8,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
ebb8c548687da035439bce1ff33303ba,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
ebb8c548687da035439bce1ff33303ba,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
ebb8c548687da035439bce1ff33303ba,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
ebb8c548687da035439bce1ff33303ba,1,3f50df2f09a57f3c419a37255dcb78aa,225,213,4,65
ebb8c548687da035439bce1ff33303ba,1,3ecb90131ef65d3bc9d0e49de979e7be,225,213,4,65
ebb8c548687da035439bce1ff33303ba,1,5cedbe89d8ca88dca020125eb9ff1fea,225,213,4,65
ebc419eef405b71a70868e19c6876551,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
ebc419eef405b71a70868e19c6876551,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
ebc419eef405b71a70868e19c6876551,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
ebc419eef405b71a70868e19c6876551,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
ebc419eef405b71a70868e19c6876551,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
ebc419eef405b71a70868e19c6876551,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
ebc419eef405b71a70868e19c6876551,1,4070734a467346240a816470714ce9f5,148,210,6,173
ebcdc2d601c279924dbe93caaadb462f,25,5096007054db7701de9f8844e40715cb,6,8,7,1
ebce608c65dcdc0b30b54b52ab09958f,7,6419caea958c585a747f649f28abdfba,210,297,8,300
ebe2ce468a28666c46dc7b115f87571b,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ebe2ce468a28666c46dc7b115f87571b,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ebe2ce468a28666c46dc7b115f87571b,2,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ebe92a7c1f535323fd06a71d48b89a72,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
ebe92a7c1f535323fd06a71d48b89a72,1,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
ebe92a7c1f535323fd06a71d48b89a72,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
ebe92a7c1f535323fd06a71d48b89a72,1,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
ebe92a7c1f535323fd06a71d48b89a72,1,ea2c7dfbe6f5f51e002fce7f2d830600,148,210,6,139
ebe92a7c1f535323fd06a71d48b89a72,1,94c8deda0af8ede755959b6fcd2d9137,148,210,5,146
ebe92a7c1f535323fd06a71d48b89a72,1,4070734a467346240a816470714ce9f5,148,210,6,173
ebea5bac32ed9abc6ba6f7128fae5a15,8,6419caea958c585a747f649f28abdfba,210,297,8,300
ebeb11f797d6d9a62193c460c74dff36,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
ec11e5e0754b944cd435c08ffc15b243,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec11e5e0754b944cd435c08ffc15b243,5,6419caea958c585a747f649f28abdfba,210,297,8,300
ec11e5e0754b944cd435c08ffc15b243,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ec18f6b607a3adecb437c1dd34190b89,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec18f6b607a3adecb437c1dd34190b89,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ec18f6b607a3adecb437c1dd34190b89,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ec18f6b607a3adecb437c1dd34190b89,1,b58f69b86a0d95a468e904949b9cc9c2,210,297,13,792
ec27b8714e0edf2c58eabec0ee1a7a79,8,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec28804c243219664bf7ebeda7023f63,3,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec28804c243219664bf7ebeda7023f63,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec2949ef026974970ed89a9b71c12cba,6,6419caea958c585a747f649f28abdfba,210,297,8,300
ec2a03311f7398ffa7946955d770b385,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
ec2a03311f7398ffa7946955d770b385,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec4adcacb79b70f5ca4b743aba338de8,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec4fd317a97acb2ed228a7c826adca2f,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec4fd317a97acb2ed228a7c826adca2f,4,6419caea958c585a747f649f28abdfba,210,297,8,300
ec4fd317a97acb2ed228a7c826adca2f,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ec543c4aa5fbd147218d56df51a1d03b,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec543c4aa5fbd147218d56df51a1d03b,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec543c4aa5fbd147218d56df51a1d03b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ec5592f1376bb71cb9c3aa751529d0c9,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec5592f1376bb71cb9c3aa751529d0c9,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec5592f1376bb71cb9c3aa751529d0c9,1,897c7b07d846f2e316a44a272a92305f,210,297,3,82
ec5fc639073690dbd1b455bfb84c02dc,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec6d0c467f2a7ba4985f50a163bcee86,16,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec6d0c467f2a7ba4985f50a163bcee86,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ec778df8e9a746b846276f4e834edf0f,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
ec778df8e9a746b846276f4e834edf0f,2,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
ec778df8e9a746b846276f4e834edf0f,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ec778df8e9a746b846276f4e834edf0f,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
ec778df8e9a746b846276f4e834edf0f,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
ec778df8e9a746b846276f4e834edf0f,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ec796392debc32cfe344a08e5f1950d4,20,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
ec796392debc32cfe344a08e5f1950d4,20,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
ec796392debc32cfe344a08e5f1950d4,20,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
ec8f83870365d3ea886d45a1331b1009,20,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ec9160e1ace8195aebf30d8280cf93d4,6,9c092eeb219420933661b2cf2ec889d2,210,298,4,208
ec9160e1ace8195aebf30d8280cf93d4,1,e96735730c4e03fddc732b43db985217,210,297,3,180
ec9160e1ace8195aebf30d8280cf93d4,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ec9160e1ace8195aebf30d8280cf93d4,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218
ec9160e1ace8195aebf30d8280cf93d4,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
ec9160e1ace8195aebf30d8280cf93d4,1,22edb7de3ef8eb0d49973ee8e82c0905,148,210,32,880
ec9160e1ace8195aebf30d8280cf93d4,1,811fec6a38a5d89145fc3ee7bafffd46,210,210,2,61
ec9160e1ace8195aebf30d8280cf93d4,1,bcf7fedc295ff3193fd0baff396ed0ce,200,200,10,231
ec9160e1ace8195aebf30d8280cf93d4,1,924b9d65a24ba808530ab6c35387d05d,200,200,10,225
ec91f791118dc9864cdde515f3be64e8,10,70e4df20a7ae46bea890608980282e75,210,297,5,247
ec95bc045c5457f880eccb7ba4c46d38,3,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ec98643a73d222b399e0df332354ebd4,9,6419caea958c585a747f649f28abdfba,210,297,8,300
ec98643a73d222b399e0df332354ebd4,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
eca1e4ae09e18ddd559a91c9643d0f58,1,8e19f58342b01cc3f3a9a775248a1496,210,297,11,648
eca1e4ae09e18ddd559a91c9643d0f58,1,65eeff1d76b41a039cb4823106d76416,210,297,6,299
eca1e4ae09e18ddd559a91c9643d0f58,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
eca1e4ae09e18ddd559a91c9643d0f58,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
eca1e4ae09e18ddd559a91c9643d0f58,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
eca1e4ae09e18ddd559a91c9643d0f58,1,0a64591da1b3b580f6549c3f1a76954e,210,297,5,289
ecc0fe4f6f88c4ec453e9e96af146096,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ecc0fe4f6f88c4ec453e9e96af146096,10,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
ecc0fe4f6f88c4ec453e9e96af146096,2,ad99cb07e6551966bf1d0feffad68f1b,80,285,70,199
ecc0fe4f6f88c4ec453e9e96af146096,1,43af9ce9a9f6cf2a88a331a3c87dab81,209,284,11,403
ecc0fe4f6f88c4ec453e9e96af146096,1,4b74a0b5ffa671334a7e00646a51a362,209,284,11,412
ecc0fe4f6f88c4ec453e9e96af146096,1,03f7c07f7211b1e1c2cc40904bfce66c,209,284,11,444
ecc0fe4f6f88c4ec453e9e96af146096,1,b65709edc8265dbb32bb960fa930cf0b,209,284,11,395
ecc0fe4f6f88c4ec453e9e96af146096,1,071d90431adb6d5d6e91222fd6199b80,136,190,14,90
ecdce07d1b970a5823fa4288ec365c82,60,6419caea958c585a747f649f28abdfba,210,297,8,300
ecdce07d1b970a5823fa4288ec365c82,60,abfba975a3a2e06455a144d5686edc55,148,210,6,169
ece1579e5961c057a7ceb1a0ecb22bcc,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
ece1579e5961c057a7ceb1a0ecb22bcc,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ece1579e5961c057a7ceb1a0ecb22bcc,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
ece1579e5961c057a7ceb1a0ecb22bcc,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ece1579e5961c057a7ceb1a0ecb22bcc,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ece1579e5961c057a7ceb1a0ecb22bcc,1,add5440da7496b255dfb4c628a3972d3,210,297,5,218
ece1579e5961c057a7ceb1a0ecb22bcc,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
ece4e6a01bc6f79a928ab56e2caee9ff,3,6419caea958c585a747f649f28abdfba,210,297,8,300
ece4e6a01bc6f79a928ab56e2caee9ff,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
ece4e6a01bc6f79a928ab56e2caee9ff,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
ece4e6a01bc6f79a928ab56e2caee9ff,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
ece4e6a01bc6f79a928ab56e2caee9ff,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ecf98823bf0c04d62207e03faca8633b,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ecf98823bf0c04d62207e03faca8633b,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ecf98823bf0c04d62207e03faca8633b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ecfee1ea9fda843e96a010b36456b8bd,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ed02da0d2b84521b4fae88098c388c7c,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ed02da0d2b84521b4fae88098c388c7c,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ed02da0d2b84521b4fae88098c388c7c,2,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ed0afb856935216e911761cdb5c2914d,6,6419caea958c585a747f649f28abdfba,210,297,8,300
ed0c7c537dc0aaf249b757d7e5ce2b94,8,6419caea958c585a747f649f28abdfba,210,297,8,300
ed0c7c537dc0aaf249b757d7e5ce2b94,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ed1d321edc4bb344ef06c0c6f20bc81e,1,3644adf353037fbb31f90b62504df79f,338,366,10,75
ed1d321edc4bb344ef06c0c6f20bc81e,1,524938d695b3ed1595ed6f107d97bdc1,210,297,5,287
ed1d321edc4bb344ef06c0c6f20bc81e,1,8c24fdd994ef35a0206e87791189a5cc,210,297,5,273
ed1d321edc4bb344ef06c0c6f20bc81e,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ed1d321edc4bb344ef06c0c6f20bc81e,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
ed1d321edc4bb344ef06c0c6f20bc81e,1,e82049d03d7a3f79051b5595d0e48469,210,297,4,228
ed1d321edc4bb344ef06c0c6f20bc81e,2,3dfc9fac8efcb09db73adf1b998a106b,225,260,32,1194
ed1d321edc4bb344ef06c0c6f20bc81e,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
ed1f2b399b1d7e136c6fd706478aa118,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ed1f2b399b1d7e136c6fd706478aa118,3,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ed1f2b399b1d7e136c6fd706478aa118,1,4fa9a8f8b2d028201a794f6d3d92a04a,210,297,2,119
ed1f2b399b1d7e136c6fd706478aa118,2,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ed1f2b399b1d7e136c6fd706478aa118,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ed1f2b399b1d7e136c6fd706478aa118,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
ed3da270502e2e9e12c9ebeb4a40512b,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
ed4f0a4a35c83a858281d26194ef2d4d,30,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
ed555d93ef84927bfa7d5aebe4a0e2b0,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ed555d93ef84927bfa7d5aebe4a0e2b0,1,5185e7f653ccf9f011378d8d4a21c673,210,297,5,291
ed555d93ef84927bfa7d5aebe4a0e2b0,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ed555d93ef84927bfa7d5aebe4a0e2b0,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ed555d93ef84927bfa7d5aebe4a0e2b0,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
ed555d93ef84927bfa7d5aebe4a0e2b0,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
ed65e0bab83ee4684becfd5e1493dc85,6,6419caea958c585a747f649f28abdfba,210,297,8,300
ed67b78789ea7170a271a80be15a1135,6,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ed67b78789ea7170a271a80be15a1135,6,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ed6bb9bd08f0250981d2a13b7e9f30f7,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
ed6bb9bd08f0250981d2a13b7e9f30f7,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ed6bb9bd08f0250981d2a13b7e9f30f7,20,a6be3a50e57aaec99687a87b81b013f6,148,210,5,178
edaa6e5288e22d846c2df4775e4ed17d,7,6419caea958c585a747f649f28abdfba,210,297,8,300
edab97bca074238ea6371cb40549b450,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
edab97bca074238ea6371cb40549b450,4,6419caea958c585a747f649f28abdfba,210,297,8,300
edab97bca074238ea6371cb40549b450,1,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
edad420847443e8a55cf9009e4c349bd,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
edad420847443e8a55cf9009e4c349bd,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
edad420847443e8a55cf9009e4c349bd,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
edad420847443e8a55cf9009e4c349bd,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
edad420847443e8a55cf9009e4c349bd,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
edaf7ca29dd6cbd308a63a0f7745e49a,7,6419caea958c585a747f649f28abdfba,210,297,8,300
edddcd3fe9808caa040ed0a4086328bd,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
edddcd3fe9808caa040ed0a4086328bd,4,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
edf573b62397a382fcfc3691d6cbb310,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
edf573b62397a382fcfc3691d6cbb310,1,6cf2868c2e275173882f9f4733876f09,210,297,8,457
edf573b62397a382fcfc3691d6cbb310,1,70e4df20a7ae46bea890608980282e75,210,297,5,247
edf573b62397a382fcfc3691d6cbb310,1,6f4eba41e2ec170f363b08d6e80798c3,210,297,8,484
edf573b62397a382fcfc3691d6cbb310,1,564093f8c22805fdb2e9c29f4caa661f,210,297,9,517
edf573b62397a382fcfc3691d6cbb310,1,a7ff5ae849d9b5c74bbccb264518ae8c,148,210,4,154
ee0121f95fa04b7faa3d49923824e9dd,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee0f4185b7c389f30cdd87ed01235b4a,3,c04e3793cd0f1ca5b9c2250c5157e103,210,297,5,187
ee0f4185b7c389f30cdd87ed01235b4a,2,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
ee0f4185b7c389f30cdd87ed01235b4a,2,09f68a1cbc1fa4b32c95b61fad4c4780,148,210,5,138
ee0f4185b7c389f30cdd87ed01235b4a,2,2a3ed0a627e10812f1d9fdeb01f9d574,148,210,5,129
ee10fa05db06e8389cb479a418515336,6,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee2082adb025470583f94ab7d423f9d5,2,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee2082adb025470583f94ab7d423f9d5,1,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ee29ec0c4c1bbc18db664c6742b6eb89,7,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
ee2a02f945ff1451eabf0f27dab509fe,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee2a02f945ff1451eabf0f27dab509fe,1,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee2a02f945ff1451eabf0f27dab509fe,6,add5440da7496b255dfb4c628a3972d3,210,297,5,218
ee2a02f945ff1451eabf0f27dab509fe,1,e96735730c4e03fddc732b43db985217,210,297,3,180
ee2a02f945ff1451eabf0f27dab509fe,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ee35ffe9faa045991376c1f814a1b2e4,2,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
ee35ffe9faa045991376c1f814a1b2e4,2,2e34aca20a2f4bee2bcbf5d4525b636c,148,210,5,135
ee35ffe9faa045991376c1f814a1b2e4,2,6c950206fbc90813157c32c752c3e93f,148,210,7,200
ee35ffe9faa045991376c1f814a1b2e4,2,78a1ba767572887801094ae276cb53e6,148,210,13,472
ee35ffe9faa045991376c1f814a1b2e4,2,abfba975a3a2e06455a144d5686edc55,148,210,6,169
ee3ebe2481d8c467cf980bb6b48524a7,8,6419caea958c585a747f649f28abdfba,210,297,8,300
ee3ebe2481d8c467cf980bb6b48524a7,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ee42d9e3bd0189c2d45b4cee62eb1044,1,7f789b04298a3628b18bf9c9da53a702,230,330,6,320
ee42d9e3bd0189c2d45b4cee62eb1044,1,6419caea958c585a747f649f28abdfba,210,297,8,300
ee42d9e3bd0189c2d45b4cee62eb1044,1,e96735730c4e03fddc732b43db985217,210,297,3,180
ee42d9e3bd0189c2d45b4cee62eb1044,1,391b3b31814c40327b01b0e8f35fd5b7,210,297,3,193
ee42d9e3bd0189c2d45b4cee62eb1044,1,b5153f583166d4d6ded6bf05b0d75f66,210,297,6,299
ee42d9e3bd0189c2d45b4cee62eb1044,1,044317111093f7f0d35bdcf1aa70b93d,210,297,11,674
ee42d9e3bd0189c2d45b4cee62eb1044,1,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ee42d9e3bd0189c2d45b4cee62eb1044,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ee47e433701d8ec8af25794e51361217,1,407f6ecd89df451865e0fb76c68b06f5,227,297,4,89
ee47e433701d8ec8af25794e51361217,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
ee47e433701d8ec8af25794e51361217,1,a6f0d9acc4c56f4d3a24ae5e6ee78de6,227,297,4,89
ee47e433701d8ec8af25794e51361217,1,c3296af9cd1909ea3f1b77b8e1d2889e,206,295,4,217
ee47e433701d8ec8af25794e51361217,1,3ecb90131ef65d3bc9d0e49de979e7be,225,213,4,65
ee47e433701d8ec8af25794e51361217,1,5cedbe89d8ca88dca020125eb9ff1fea,225,213,4,65
ee4faafac56d662562f94500daea4fd8,5,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee54e3ee8e05062ee2a7444c85dfb177,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee54e3ee8e05062ee2a7444c85dfb177,1,6d7798c0da95e1cd919a76f295d876b6,210,297,8,517
ee54e3ee8e05062ee2a7444c85dfb177,1,e6a84c8f6afa4c6bbfe59ee36fd5d904,210,297,13,786
ee54e3ee8e05062ee2a7444c85dfb177,1,6c950206fbc90813157c32c752c3e93f,148,210,7,200
ee57a941645a359bc510409c0dd174fa,4,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee57a941645a359bc510409c0dd174fa,2,09f10a6e498307fcc2ce73c73e00c716,210,297,3,192
ee583890792d12a9a8177553b3390d32,10,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee583890792d12a9a8177553b3390d32,5,6694f56c176639a1e419683eaf7ee8f0,210,297,3,180
ee59dd32eb4538097ac65bbdd1242acb,6,6419caea958c585a747f649f28abdfba,210,297,8,300
ee63b8ec4fb811711abbb4024051b04b,4,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee63b8ec4fb811711abbb4024051b04b,2,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee63b8ec4fb811711abbb4024051b04b,4,add5440da7496b255dfb4c628a3972d3,210,297,5,218
ee63b8ec4fb811711abbb4024051b04b,1,9daf447909ce5429060fda86d62e3cbc,148,210,6,188
ee63b8ec4fb811711abbb4024051b04b,1,54fa1c951cfec5602ed4e222a8d1a2c7,210,210,2,61
ee783d35047d7e6ed6902d6aa7cf657a,1,d50a15f433c86730cb9e8ee29a136bd0,210,298,5,280
ee783d35047d7e6ed6902d6aa7cf657a,1,f23192f796ead4b83e12928b4fc8c288,210,298,8,386
ee783d35047d7e6ed6902d6aa7cf657a,12,6419caea958c585a747f649f28abdfba,210,297,8,300
ee783d35047d7e6ed6902d6aa7cf657a,2,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
ee783d35047d7e6ed6902d6aa7cf657a,1,9ed85963b97ed113f84806f1a240c1c7,148,210,5,155
ee7a1499d75c719f6264f7fe15aad7f7,6,6419caea958c585a747f649f28abdfba,210,297,8,300
ee827e9fa1ffea04267c2edd80aea15b,1,089b98371aae0ad0d5c861293cd70c9f,230,330,6,320
ee827e9fa1ffea04267c2edd80aea15b,1,4df34c2bb19da52e5d68f142f6cf4667,210,297,4,208
ee827e9fa1ffea04267c2edd80aea15b,1,d44f21416a0c765aabf0c455fc74b307,195,264,22,1004
ee888e69cf3c2cdee32b1f0abb14b3e0,2,5e24c2b7cfac4a8322b4f7748f902a82,230,330,6,320
ee888e69cf3c2cdee32b1f0abb14b3e0,5,b84436f7aa87b189a77d6731825a893a,210,298,4,208
ee888e69cf3c2cdee32b1f0abb14b3e0,5,08fd4b7b23eed87071f3e3ac88f61659,210,297,4,208
ee888e69cf3c2cdee32b1f0abb14b3e0,1,bab1574468aae7db079e3dc4a6a28b6f,210,297,11,674
ee888e69cf3c2cdee32b1f0abb14b3e0,2,0eaeee20a98823d5fb3346ae9590e77e,178,178,11,214
ee888e69cf3c2cdee32b1f0abb14b3e0,2,6959c1b6022e299683d23b0e6f0c7689,178,178,11,214
